Test Case ID,Module,Sub-Module,Test Title,Pre-conditions,Test Steps,Test Data,Expected Result,Priority,Test Type,Automation Candidate
TC_BL_0011,User Authentication,Login Input Validation,Verify email input validation with malformed email #3,Login page loaded,"1. Enter 'username@.com' in email field
2. Enter valid password
3. Trigger validation or click submit","Email: username@.com, Password: ValidPass123!",Field validation error displayed: 'Please enter a valid email address'. Submit button disabled or request blocked client-side,P2,Functional / Security,Yes
TC_BL_0012,User Authentication,Login Input Validation,Verify email input validation with malformed email #4,Login page loaded,"1. Enter 'username@domain..com' in email field
2. Enter valid password
3. Trigger validation or click submit","Email: username@domain..com, Password: ValidPass123!",Field validation error displayed: 'Please enter a valid email address'. Submit button disabled or request blocked client-side,P2,Functional / Security,Yes
TC_BL_0013,User Authentication,Login Input Validation,Verify email input validation with malformed email #5,Login page loaded,"1. Enter 'user name@domain.com' in email field
2. Enter valid password
3. Trigger validation or click submit","Email: user name@domain.com, Password: ValidPass123!",Field validation error displayed: 'Please enter a valid email address'. Submit button disabled or request blocked client-side,P2,Functional / Security,Yes
TC_BL_0014,User Authentication,Login Input Validation,Verify email input validation with malformed email #6,Login page loaded,"1. Enter 'user@domain,com' in email field
2. Enter valid password
3. Trigger validation or click submit","Email: user@domain,com, Password: ValidPass123!",Field validation error displayed: 'Please enter a valid email address'. Submit button disabled or request blocked client-side,P2,Functional / Security,Yes
TC_BL_0015,User Authentication,Login Input Validation,Verify email input validation with malformed email #7,Login page loaded,"1. Enter '<script>alert(1)</script>@test.com' in email field
2. Enter valid password
3. Trigger validation or click submit","Email: <script>alert(1)</script>@test.com, Password: ValidPass123!",Field validation error displayed: 'Please enter a valid email address'. Submit button disabled or request blocked client-side,P2,Functional / Security,Yes
TC_BL_0016,User Authentication,Login Input Validation,Verify email input validation with malformed email #8,Login page loaded,"1. Enter 'SELECT * FROM users' in email field
2. Enter valid password
3. Trigger validation or click submit","Email: SELECT * FROM users, Password: ValidPass123!",Field validation error displayed: 'Please enter a valid email address'. Submit button disabled or request blocked client-side,P2,Functional / Security,Yes
TC_BL_0017,User Authentication,Password Policy,Verify login attempt with short password (0 chars),Login page loaded,"1. Enter valid email
2. Enter password of length 0
3. Click Login",Password: ,Validation message: 'Password must be at least 8 characters long',P2,Functional,Yes
TC_BL_0018,User Authentication,Password Policy,Verify login attempt with short password (1 chars),Login page loaded,"1. Enter valid email
2. Enter password of length 1
3. Click Login",Password: a,Validation message: 'Password must be at least 8 characters long',P2,Functional,Yes
TC_BL_0019,User Authentication,Password Policy,Verify login attempt with short password (3 chars),Login page loaded,"1. Enter valid email
2. Enter password of length 3
3. Click Login",Password: aaa,Validation message: 'Password must be at least 8 characters long',P2,Functional,Yes
TC_BL_0020,User Authentication,Password Policy,Verify login attempt with short password (5 chars),Login page loaded,"1. Enter valid email
2. Enter password of length 5
3. Click Login",Password: aaaaa,Validation message: 'Password must be at least 8 characters long',P2,Functional,Yes
TC_BL_0021,User Authentication,Rate Limiting & Account Lockout,Verify failure message on failed login attempt #1,User account is active,1. Attempt login with wrong password attempt #1,"Email: victim@bloodlink.com, Attempt: 1",Attempt 1 fails. 4 attempts remaining,P1,Security,Yes
TC_BL_0022,User Authentication,Rate Limiting & Account Lockout,Verify failure message on failed login attempt #2,User account is active,1. Attempt login with wrong password attempt #2,"Email: victim@bloodlink.com, Attempt: 2",Attempt 2 fails. 3 attempts remaining,P1,Security,Yes
TC_BL_0023,User Authentication,Rate Limiting & Account Lockout,Verify failure message on failed login attempt #3,User account is active,1. Attempt login with wrong password attempt #3,"Email: victim@bloodlink.com, Attempt: 3",Attempt 3 fails. 2 attempts remaining,P1,Security,Yes
TC_BL_0024,User Authentication,Rate Limiting & Account Lockout,Verify failure message on failed login attempt #4,User account is active,1. Attempt login with wrong password attempt #4,"Email: victim@bloodlink.com, Attempt: 4",Attempt 4 fails. 1 attempts remaining,P1,Security,Yes
TC_BL_0025,User Authentication,Rate Limiting & Account Lockout,Verify failure message on failed login attempt #5,User account is active,1. Attempt login with wrong password attempt #5,"Email: victim@bloodlink.com, Attempt: 5",Attempt 5 fails. Account temporarily locked for 15 minutes after 5 consecutive failures,P1,Security,Yes
TC_BL_0026,User Authentication,Session,Verify JWT token expiration after 24 hours,"User logged in, token issued 24h ago",1. Perform API request using expired JWT header,Bearer <Expired_JWT_Token>,HTTP status 401 Unauthorized returned with 'Token expired' message,P1,Security / API,Yes
TC_BL_0027,User Authentication,Session,Verify JWT token tampering detection,Valid JWT token generated,"1. Modify signature part of JWT token
2. Send request to protected endpoint",Header: Bearer <Tampered_Token>,"HTTP 401 Unauthorized returned, request rejected",P1,Security,Yes
TC_BL_0028,User Authentication,Session,Verify logout invalidates active session/token client-side,User logged in,"1. Click Logout
2. Attempt back button in browser",N/A,"User redirected to login, dashboard pages non-accessible without re-authentication",P1,Security,Yes
TC_BL_0029,User Authentication,Session,Verify HTTP-Only flag on auth cookies,User logs in via web,1. Inspect auth cookie flags in DevTools,Cookie: jwt_token,"Cookie has HttpOnly, Secure, and SameSite=Strict attributes set",P1,Security,Yes
TC_BL_0030,User Authentication,Session,Verify CORS headers on Auth API endpoints,Client app making fetch call,1. Send OPTIONS preflight request to /api/auth/login from unauthorized origin,Origin: http://malicious-site.com,Access-Control-Allow-Origin header does not reflect arbitrary origin,P2,Security,Yes
TC_BL_0031,User Authentication,Password Reset,Verify password reset flow stage: Request,User registered,1. Execute step for Request,Email: resetuser@bloodlink.com,Successful execution of Request with appropriate validation and email/token feedback,P1,Functional,Yes
TC_BL_0032,User Authentication,Password Reset,Verify password reset flow stage: Token Verification,User registered,1. Execute step for Token Verification,Email: resetuser@bloodlink.com,Successful execution of Token Verification with appropriate validation and email/token feedback,P1,Functional,Yes
TC_BL_0033,User Authentication,Password Reset,Verify password reset flow stage: Password Update,User registered,1. Execute step for Password Update,Email: resetuser@bloodlink.com,Successful execution of Password Update with appropriate validation and email/token feedback,P1,Functional,Yes
TC_BL_0034,User Authentication,Registration Edge Cases,Verify registration input edge case #1,Register page open,"1. Fill form with boundary case scenario #1
2. Submit registration",Test Variant 1,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0035,User Authentication,Registration Edge Cases,Verify registration input edge case #2,Register page open,"1. Fill form with boundary case scenario #2
2. Submit registration",Test Variant 2,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0036,User Authentication,Registration Edge Cases,Verify registration input edge case #3,Register page open,"1. Fill form with boundary case scenario #3
2. Submit registration",Test Variant 3,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0037,User Authentication,Registration Edge Cases,Verify registration input edge case #4,Register page open,"1. Fill form with boundary case scenario #4
2. Submit registration",Test Variant 4,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0038,User Authentication,Registration Edge Cases,Verify registration input edge case #5,Register page open,"1. Fill form with boundary case scenario #5
2. Submit registration",Test Variant 5,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0039,User Authentication,Registration Edge Cases,Verify registration input edge case #6,Register page open,"1. Fill form with boundary case scenario #6
2. Submit registration",Test Variant 6,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0040,User Authentication,Registration Edge Cases,Verify registration input edge case #7,Register page open,"1. Fill form with boundary case scenario #7
2. Submit registration",Test Variant 7,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0041,User Authentication,Registration Edge Cases,Verify registration input edge case #8,Register page open,"1. Fill form with boundary case scenario #8
2. Submit registration",Test Variant 8,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0042,User Authentication,Registration Edge Cases,Verify registration input edge case #9,Register page open,"1. Fill form with boundary case scenario #9
2. Submit registration",Test Variant 9,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0043,User Authentication,Registration Edge Cases,Verify registration input edge case #10,Register page open,"1. Fill form with boundary case scenario #10
2. Submit registration",Test Variant 10,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0044,User Authentication,Registration Edge Cases,Verify registration input edge case #11,Register page open,"1. Fill form with boundary case scenario #11
2. Submit registration",Test Variant 11,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0045,User Authentication,Registration Edge Cases,Verify registration input edge case #12,Register page open,"1. Fill form with boundary case scenario #12
2. Submit registration",Test Variant 12,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0046,User Authentication,Registration Edge Cases,Verify registration input edge case #13,Register page open,"1. Fill form with boundary case scenario #13
2. Submit registration",Test Variant 13,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0047,User Authentication,Registration Edge Cases,Verify registration input edge case #14,Register page open,"1. Fill form with boundary case scenario #14
2. Submit registration",Test Variant 14,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0048,User Authentication,Registration Edge Cases,Verify registration input edge case #15,Register page open,"1. Fill form with boundary case scenario #15
2. Submit registration",Test Variant 15,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0049,User Authentication,Registration Edge Cases,Verify registration input edge case #16,Register page open,"1. Fill form with boundary case scenario #16
2. Submit registration",Test Variant 16,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0050,User Authentication,Registration Edge Cases,Verify registration input edge case #17,Register page open,"1. Fill form with boundary case scenario #17
2. Submit registration",Test Variant 17,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0051,User Authentication,Registration Edge Cases,Verify registration input edge case #18,Register page open,"1. Fill form with boundary case scenario #18
2. Submit registration",Test Variant 18,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0052,User Authentication,Registration Edge Cases,Verify registration input edge case #19,Register page open,"1. Fill form with boundary case scenario #19
2. Submit registration",Test Variant 19,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0053,User Authentication,Registration Edge Cases,Verify registration input edge case #20,Register page open,"1. Fill form with boundary case scenario #20
2. Submit registration",Test Variant 20,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0054,User Authentication,Registration Edge Cases,Verify registration input edge case #21,Register page open,"1. Fill form with boundary case scenario #21
2. Submit registration",Test Variant 21,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0055,User Authentication,Registration Edge Cases,Verify registration input edge case #22,Register page open,"1. Fill form with boundary case scenario #22
2. Submit registration",Test Variant 22,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0056,User Authentication,Registration Edge Cases,Verify registration input edge case #23,Register page open,"1. Fill form with boundary case scenario #23
2. Submit registration",Test Variant 23,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0057,User Authentication,Registration Edge Cases,Verify registration input edge case #24,Register page open,"1. Fill form with boundary case scenario #24
2. Submit registration",Test Variant 24,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0058,User Authentication,Registration Edge Cases,Verify registration input edge case #25,Register page open,"1. Fill form with boundary case scenario #25
2. Submit registration",Test Variant 25,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0059,User Authentication,Registration Edge Cases,Verify registration input edge case #26,Register page open,"1. Fill form with boundary case scenario #26
2. Submit registration",Test Variant 26,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0060,User Authentication,Registration Edge Cases,Verify registration input edge case #27,Register page open,"1. Fill form with boundary case scenario #27
2. Submit registration",Test Variant 27,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0061,User Authentication,Registration Edge Cases,Verify registration input edge case #28,Register page open,"1. Fill form with boundary case scenario #28
2. Submit registration",Test Variant 28,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0062,User Authentication,Registration Edge Cases,Verify registration input edge case #29,Register page open,"1. Fill form with boundary case scenario #29
2. Submit registration",Test Variant 29,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0063,User Authentication,Registration Edge Cases,Verify registration input edge case #30,Register page open,"1. Fill form with boundary case scenario #30
2. Submit registration",Test Variant 30,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0064,User Authentication,Registration Edge Cases,Verify registration input edge case #31,Register page open,"1. Fill form with boundary case scenario #31
2. Submit registration",Test Variant 31,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0065,User Authentication,Registration Edge Cases,Verify registration input edge case #32,Register page open,"1. Fill form with boundary case scenario #32
2. Submit registration",Test Variant 32,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0066,User Authentication,Registration Edge Cases,Verify registration input edge case #33,Register page open,"1. Fill form with boundary case scenario #33
2. Submit registration",Test Variant 33,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0067,User Authentication,Registration Edge Cases,Verify registration input edge case #34,Register page open,"1. Fill form with boundary case scenario #34
2. Submit registration",Test Variant 34,Appropriate field validation error or successful registration according to constraints,P3,Functional,Yes
TC_BL_0068,Donor Profile,Blood Group Registration,Verify donor registration with blood group A+,Registration page open,"1. Fill donor details
2. Select blood group 'A+'
3. Click Register","Blood Group: A+, Age: 25, Weight: 65kg",Donor registered successfully with blood group A+ saved in profile,P1,Functional,Yes
TC_BL_0069,Donor Profile,Blood Group Registration,Verify donor registration with blood group A-,Registration page open,"1. Fill donor details
2. Select blood group 'A-'
3. Click Register","Blood Group: A-, Age: 25, Weight: 65kg",Donor registered successfully with blood group A- saved in profile,P1,Functional,Yes
TC_BL_0070,Donor Profile,Blood Group Registration,Verify donor registration with blood group B+,Registration page open,"1. Fill donor details
2. Select blood group 'B+'
3. Click Register","Blood Group: B+, Age: 25, Weight: 65kg",Donor registered successfully with blood group B+ saved in profile,P1,Functional,Yes
TC_BL_0071,Donor Profile,Blood Group Registration,Verify donor registration with blood group B-,Registration page open,"1. Fill donor details
2. Select blood group 'B-'
3. Click Register","Blood Group: B-, Age: 25, Weight: 65kg",Donor registered successfully with blood group B- saved in profile,P1,Functional,Yes
TC_BL_0072,Donor Profile,Blood Group Registration,Verify donor registration with blood group AB+,Registration page open,"1. Fill donor details
2. Select blood group 'AB+'
3. Click Register","Blood Group: AB+, Age: 25, Weight: 65kg",Donor registered successfully with blood group AB+ saved in profile,P1,Functional,Yes
TC_BL_0073,Donor Profile,Blood Group Registration,Verify donor registration with blood group AB-,Registration page open,"1. Fill donor details
2. Select blood group 'AB-'
3. Click Register","Blood Group: AB-, Age: 25, Weight: 65kg",Donor registered successfully with blood group AB- saved in profile,P1,Functional,Yes
TC_BL_0074,Donor Profile,Blood Group Registration,Verify donor registration with blood group O+,Registration page open,"1. Fill donor details
2. Select blood group 'O+'
3. Click Register","Blood Group: O+, Age: 25, Weight: 65kg",Donor registered successfully with blood group O+ saved in profile,P1,Functional,Yes
TC_BL_0075,Donor Profile,Blood Group Registration,Verify donor registration with blood group O-,Registration page open,"1. Fill donor details
2. Select blood group 'O-'
3. Click Register","Blood Group: O-, Age: 25, Weight: 65kg",Donor registered successfully with blood group O- saved in profile,P1,Functional,Yes
TC_BL_0076,Donor Profile,Age Eligibility BVA,Verify donor age eligibility for age 17 years,Donor profile setup,"1. Enter Date of Birth calculating to age 17
2. Submit donor profile",Age: 17,Rejection alert: 'Donor age must be between 18 and 65 years',P1,Functional,Yes
TC_BL_0077,Donor Profile,Age Eligibility BVA,Verify donor age eligibility for age 18 years,Donor profile setup,"1. Enter Date of Birth calculating to age 18
2. Submit donor profile",Age: 18,Profile accepted as eligible donor,P1,Functional,Yes
TC_BL_0078,Donor Profile,Age Eligibility BVA,Verify donor age eligibility for age 19 years,Donor profile setup,"1. Enter Date of Birth calculating to age 19
2. Submit donor profile",Age: 19,Profile accepted as eligible donor,P1,Functional,Yes
TC_BL_0079,Donor Profile,Age Eligibility BVA,Verify donor age eligibility for age 30 years,Donor profile setup,"1. Enter Date of Birth calculating to age 30
2. Submit donor profile",Age: 30,Profile accepted as eligible donor,P1,Functional,Yes
TC_BL_0080,Donor Profile,Age Eligibility BVA,Verify donor age eligibility for age 64 years,Donor profile setup,"1. Enter Date of Birth calculating to age 64
2. Submit donor profile",Age: 64,Profile accepted as eligible donor,P1,Functional,Yes
TC_BL_0081,Donor Profile,Age Eligibility BVA,Verify donor age eligibility for age 65 years,Donor profile setup,"1. Enter Date of Birth calculating to age 65
2. Submit donor profile",Age: 65,Profile accepted as eligible donor,P1,Functional,Yes
TC_BL_0082,Donor Profile,Age Eligibility BVA,Verify donor age eligibility for age 66 years,Donor profile setup,"1. Enter Date of Birth calculating to age 66
2. Submit donor profile",Age: 66,Rejection alert: 'Donor age must be between 18 and 65 years',P1,Functional,Yes
TC_BL_0083,Donor Profile,Weight Eligibility BVA,Verify donor weight eligibility for 44 kg,Donor registration form,"1. Enter weight = 44 kg
2. Submit form",Weight: 44 kg,Validation error: 'Minimum weight for donation is 45 kg',P1,Functional,Yes
TC_BL_0084,Donor Profile,Weight Eligibility BVA,Verify donor weight eligibility for 45 kg,Donor registration form,"1. Enter weight = 45 kg
2. Submit form",Weight: 45 kg,Accepted,P1,Functional,Yes
TC_BL_0085,Donor Profile,Weight Eligibility BVA,Verify donor weight eligibility for 46 kg,Donor registration form,"1. Enter weight = 46 kg
2. Submit form",Weight: 46 kg,Accepted,P1,Functional,Yes
TC_BL_0086,Donor Profile,Weight Eligibility BVA,Verify donor weight eligibility for 50 kg,Donor registration form,"1. Enter weight = 50 kg
2. Submit form",Weight: 50 kg,Accepted,P1,Functional,Yes
TC_BL_0087,Donor Profile,Weight Eligibility BVA,Verify donor weight eligibility for 70 kg,Donor registration form,"1. Enter weight = 70 kg
2. Submit form",Weight: 70 kg,Accepted,P1,Functional,Yes
TC_BL_0088,Donor Profile,Weight Eligibility BVA,Verify donor weight eligibility for 120 kg,Donor registration form,"1. Enter weight = 120 kg
2. Submit form",Weight: 120 kg,Accepted,P1,Functional,Yes
TC_BL_0089,Donor Profile,Weight Eligibility BVA,Verify donor weight eligibility for 121 kg,Donor registration form,"1. Enter weight = 121 kg
2. Submit form",Weight: 121 kg,Validation error: 'Minimum weight for donation is 45 kg',P1,Functional,Yes
TC_BL_0090,Donor Profile,Medical Screening,Verify donor eligibility with medical condition: Tattoo in last 6 months,Health questionnaire screen,"1. Check medical condition: 'Tattoo in last 6 months'
2. Submit screening",Condition: Tattoo in last 6 months,Temporarily/Permanently deferred from donation,P1,Functional,Yes
TC_BL_0091,Donor Profile,Medical Screening,Verify donor eligibility with medical condition: Recent surgery in last 3 months,Health questionnaire screen,"1. Check medical condition: 'Recent surgery in last 3 months'
2. Submit screening",Condition: Recent surgery in last 3 months,Temporarily/Permanently deferred from donation,P1,Functional,Yes
TC_BL_0092,Donor Profile,Medical Screening,Verify donor eligibility with medical condition: Active Hepatitis B/C,Health questionnaire screen,"1. Check medical condition: 'Active Hepatitis B/C'
2. Submit screening",Condition: Active Hepatitis B/C,Temporarily/Permanently deferred from donation,P1,Functional,Yes
TC_BL_0093,Donor Profile,Medical Screening,Verify donor eligibility with medical condition: HIV Positive,Health questionnaire screen,"1. Check medical condition: 'HIV Positive'
2. Submit screening",Condition: HIV Positive,Temporarily/Permanently deferred from donation,P1,Functional,Yes
TC_BL_0094,Donor Profile,Medical Screening,Verify donor eligibility with medical condition: Hypertension controlled with medication,Health questionnaire screen,"1. Check medical condition: 'Hypertension controlled with medication'
2. Submit screening",Condition: Hypertension controlled with medication,Eligible to donate,P1,Functional,Yes
TC_BL_0095,Donor Profile,Medical Screening,Verify donor eligibility with medical condition: Mild Asthma without recent attack,Health questionnaire screen,"1. Check medical condition: 'Mild Asthma without recent attack'
2. Submit screening",Condition: Mild Asthma without recent attack,Eligible to donate,P1,Functional,Yes
TC_BL_0096,Donor Profile,Medical Screening,Verify donor eligibility with medical condition: Cold/Flu currently active,Health questionnaire screen,"1. Check medical condition: 'Cold/Flu currently active'
2. Submit screening",Condition: Cold/Flu currently active,Temporarily/Permanently deferred from donation,P1,Functional,Yes
TC_BL_0097,Donor Profile,Medical Screening,Verify donor eligibility with medical condition: Antibiotic treatment finished 14 days ago,Health questionnaire screen,"1. Check medical condition: 'Antibiotic treatment finished 14 days ago'
2. Submit screening",Condition: Antibiotic treatment finished 14 days ago,Eligible to donate,P1,Functional,Yes
TC_BL_0098,Donor Profile,Medical Screening,Verify donor eligibility with medical condition: Diabetes type 2 insulin dependent,Health questionnaire screen,"1. Check medical condition: 'Diabetes type 2 insulin dependent'
2. Submit screening",Condition: Diabetes type 2 insulin dependent,Temporarily/Permanently deferred from donation,P1,Functional,Yes
TC_BL_0099,Donor Profile,Medical Screening,Verify donor eligibility with medical condition: Normal blood pressure 120/80,Health questionnaire screen,"1. Check medical condition: 'Normal blood pressure 120/80'
2. Submit screening",Condition: Normal blood pressure 120/80,Eligible to donate,P1,Functional,Yes
TC_BL_0100,Donor Profile,Donation Frequency Check,Verify donation eligibility when last donation was 0 days ago,Donor profile update,"1. Set last donation date to 0 days before today
2. Check availability status",Days since last donation: 0,Status: Deferred (Must wait 90 more days),P1,Functional,Yes
TC_BL_0101,Donor Profile,Donation Frequency Check,Verify donation eligibility when last donation was 30 days ago,Donor profile update,"1. Set last donation date to 30 days before today
2. Check availability status",Days since last donation: 30,Status: Deferred (Must wait 60 more days),P1,Functional,Yes
TC_BL_0102,Donor Profile,Donation Frequency Check,Verify donation eligibility when last donation was 56 days ago,Donor profile update,"1. Set last donation date to 56 days before today
2. Check availability status",Days since last donation: 56,Status: Deferred (Must wait 34 more days),P1,Functional,Yes
TC_BL_0103,Donor Profile,Donation Frequency Check,Verify donation eligibility when last donation was 89 days ago,Donor profile update,"1. Set last donation date to 89 days before today
2. Check availability status",Days since last donation: 89,Status: Deferred (Must wait 1 more days),P1,Functional,Yes
TC_BL_0104,Donor Profile,Donation Frequency Check,Verify donation eligibility when last donation was 90 days ago,Donor profile update,"1. Set last donation date to 90 days before today
2. Check availability status",Days since last donation: 90,Status: Available for donation,P1,Functional,Yes
TC_BL_0105,Donor Profile,Donation Frequency Check,Verify donation eligibility when last donation was 120 days ago,Donor profile update,"1. Set last donation date to 120 days before today
2. Check availability status",Days since last donation: 120,Status: Available for donation,P1,Functional,Yes
TC_BL_0106,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #1,Donor logged in,"1. Navigate to profile setting
2. Update detail case #1
3. Save changes",Data variant #1,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0107,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #2,Donor logged in,"1. Navigate to profile setting
2. Update detail case #2
3. Save changes",Data variant #2,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0108,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #3,Donor logged in,"1. Navigate to profile setting
2. Update detail case #3
3. Save changes",Data variant #3,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0109,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #4,Donor logged in,"1. Navigate to profile setting
2. Update detail case #4
3. Save changes",Data variant #4,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0110,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #5,Donor logged in,"1. Navigate to profile setting
2. Update detail case #5
3. Save changes",Data variant #5,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0111,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #6,Donor logged in,"1. Navigate to profile setting
2. Update detail case #6
3. Save changes",Data variant #6,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0112,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #7,Donor logged in,"1. Navigate to profile setting
2. Update detail case #7
3. Save changes",Data variant #7,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0113,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #8,Donor logged in,"1. Navigate to profile setting
2. Update detail case #8
3. Save changes",Data variant #8,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
TC_BL_0114,Donor Profile,Profile Management Extra Cases,Verify donor profile update scenario #9,Donor logged in,"1. Navigate to profile setting
2. Update detail case #9
3. Save changes",Data variant #9,Profile updated in DB and reflected in UI immediately,P2,Functional,Yes
