Test ID,Test Suite,Test Case Name,Execution Time (ms),Status
TC-0034,ValidationUtilsTest,isValidPhone_returnsTrueFor10Digits,33,PASSED
TC-0035,AuthViewModelTest,login_withInvalidEmail_updatesStateToError,10,PASSED
TC-0036,LocationServiceTest,geocoding_invalidCoordinates_returnsNull,40,PASSED
TC-0037,NotificationServiceTest,sendPushNotification_succeeds,36,PASSED
TC-0038,NotificationServiceTest,sendPushNotification_succeeds,11,PASSED
TC-0039,BloodViewModelTest,submitBloodRequest_missingFields_throwsError,13,PASSED
TC-0040,UserRepositoryTest,uploadProfileImage_updatesUrl,2,PASSED
TC-0041,NotificationServiceTest,sendPushNotification_succeeds,41,PASSED
TC-0042,LocationServiceTest,geocoding_convertsLatLongToAddress,39,PASSED
TC-0043,BloodRepositoryTest,getDonorsByBloodGroup_filtersCorrectly,35,PASSED
TC-0044,BloodRepositoryTest,getHospitals_returnsVerifiedList,37,PASSED
TC-0045,NotificationServiceTest,sendPushNotification_succeeds,11,PASSED
TC-0046,BloodViewModelTest,submitBloodRequest_missingFields_throwsError,28,PASSED
TC-0047,BloodViewModelTest,submitBloodRequest_missingFields_throwsError,28,PASSED
TC-0048,BloodRepositoryTest,getHospitals_returnsVerifiedList,20,PASSED
TC-0049,LocationServiceTest,calculateDistance_returnsCorrectValue,40,PASSED
TC-0050,UserRepositoryTest,getUserProfile_returnsUserFlow,2,PASSED
TC-0051,BloodRepositoryTest,getDonorsByBloodGroup_filtersCorrectly_variation_51,8,PASSED
TC-0052,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_52,2,PASSED
TC-0053,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_53,21,PASSED
TC-0054,UserRepositoryTest,deleteAccount_removesUserAndData_variation_54,41,PASSED
TC-0055,BloodViewModelTest,fetchUrgentRequests_sortsByUrgency_variation_55,44,PASSED
TC-0056,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_56,14,PASSED
TC-0057,BloodViewModelTest,fetchNearbyDonors_emptyList_returnsEmpty_variation_57,24,PASSED
TC-0058,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_58,21,PASSED
TC-0059,NotificationServiceTest,sendPushNotification_succeeds_variation_59,41,PASSED
TC-0060,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_60,29,PASSED
TC-0061,NotificationServiceTest,sendPushNotification_succeeds_variation_61,6,PASSED
TC-0062,AuthViewModelTest,register_withNewEmail_createsUser_variation_62,25,PASSED
TC-0063,UserRepositoryTest,uploadProfileImage_updatesUrl_variation_63,4,PASSED
TC-0064,BloodViewModelTest,fetchNearbyDonors_returnsList_variation_64,13,PASSED
TC-0065,NotificationServiceTest,sendPushNotification_succeeds_variation_65,22,PASSED
TC-0066,BloodViewModelTest,submitBloodRequest_missingFields_throwsError_variation_66,33,PASSED
TC-0067,NotificationServiceTest,sendPushNotification_succeeds_variation_67,9,PASSED
TC-0068,ValidationUtilsTest,isValidBloodGroup_acceptsAPositive_variation_68,19,PASSED
TC-0069,NotificationServiceTest,sendPushNotification_succeeds_variation_69,14,PASSED
TC-0070,UserRepositoryTest,updateProfile_savesToDatabase_variation_70,21,PASSED
TC-0071,BloodViewModelTest,fetchNearbyDonors_returnsList_variation_71,10,PASSED
TC-0072,UserRepositoryTest,deleteAccount_removesUserAndData_variation_72,7,PASSED
TC-0073,NotificationServiceTest,sendPushNotification_succeeds_variation_73,19,PASSED
TC-0074,BloodViewModelTest,fetchUrgentRequests_sortsByUrgency_variation_74,41,PASSED
TC-0075,AuthViewModelTest,login_withIncorrectPassword_updatesStateToError_variation_75,44,PASSED
TC-0076,ValidationUtilsTest,isValidEmail_returnsFalseForInvalid_variation_76,36,PASSED
TC-0077,UserRepositoryTest,updateProfile_savesToDatabase_variation_77,15,PASSED
TC-0078,UserRepositoryTest,deleteAccount_removesUserAndData_variation_78,20,PASSED
TC-0079,AuthViewModelTest,login_withIncorrectPassword_updatesStateToError_variation_79,42,PASSED
TC-0080,ValidationUtilsTest,isValidBloodGroup_acceptsAPositive_variation_80,19,PASSED
TC-0081,AuthViewModelTest,resetPassword_sendsEmail_variation_81,16,PASSED
TC-0082,AuthViewModelTest,resetPassword_sendsEmail_variation_82,15,PASSED
TC-0083,BloodRepositoryTest,getDonorsByBloodGroup_filtersCorrectly_variation_83,26,PASSED
TC-0084,ValidationUtilsTest,isValidEmail_returnsFalseForInvalid_variation_84,4,PASSED
TC-0085,ValidationUtilsTest,isValidEmail_returnsTrueForValid_variation_85,2,PASSED
TC-0086,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_86,43,PASSED
TC-0087,BloodRepositoryTest,addHospital_requiresAdminRole_variation_87,20,PASSED
TC-0088,BloodViewModelTest,submitBloodRequest_addsToDatabase_variation_88,22,PASSED
TC-0089,AuthViewModelTest,login_withIncorrectPassword_updatesStateToError_variation_89,3,PASSED
TC-0090,BloodViewModelTest,fetchUrgentRequests_sortsByUrgency_variation_90,44,PASSED
TC-0091,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_91,37,PASSED
TC-0092,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_92,26,PASSED
TC-0093,BloodViewModelTest,updateDonorStatus_setsUnavailable_variation_93,2,PASSED
TC-0094,BloodRepositoryTest,getHospitals_returnsVerifiedList_variation_94,19,PASSED
TC-0095,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_95,41,PASSED
TC-0096,BloodRepositoryTest,addHospital_requiresAdminRole_variation_96,29,PASSED
TC-0097,AuthViewModelTest,register_withExistingEmail_throwsError_variation_97,2,PASSED
TC-0098,ValidationUtilsTest,isValidBloodGroup_rejectsInvalidString_variation_98,44,PASSED
TC-0099,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_99,16,PASSED
TC-0100,NotificationServiceTest,sendPushNotification_succeeds_variation_100,42,PASSED
TC-0101,BloodViewModelTest,fetchNearbyDonors_returnsList_variation_101,12,PASSED
TC-0102,ValidationUtilsTest,isValidBloodGroup_acceptsAPositive_variation_102,27,PASSED
TC-0103,BloodViewModelTest,fetchUrgentRequests_sortsByUrgency_variation_103,30,PASSED
TC-0104,BloodViewModelTest,submitBloodRequest_missingFields_throwsError_variation_104,5,PASSED
TC-0105,BloodViewModelTest,submitBloodRequest_missingFields_throwsError_variation_105,8,PASSED
TC-0106,UserRepositoryTest,getUserProfile_returnsUserFlow_variation_106,38,PASSED
TC-0107,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_107,5,PASSED
TC-0108,LocationServiceTest,calculateDistance_returnsCorrectValue_variation_108,19,PASSED
TC-0109,ValidationUtilsTest,isValidBloodGroup_rejectsInvalidString_variation_109,25,PASSED
TC-0110,ValidationUtilsTest,isValidBloodGroup_acceptsAPositive_variation_110,13,PASSED
TC-0111,UserRepositoryTest,getUserProfile_returnsUserFlow_variation_111,11,PASSED
TC-0112,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_112,42,PASSED
TC-0113,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_113,38,PASSED
TC-0114,UserRepositoryTest,updateProfile_savesToDatabase_variation_114,25,PASSED
TC-0115,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_115,10,PASSED
TC-0116,UserRepositoryTest,getUserProfile_returnsUserFlow_variation_116,30,PASSED
TC-0117,BloodRepositoryTest,getDonorsByBloodGroup_filtersCorrectly_variation_117,24,PASSED
TC-0118,BloodViewModelTest,updateDonorStatus_setsUnavailable_variation_118,35,PASSED
TC-0119,BloodRepositoryTest,getHospitals_returnsVerifiedList_variation_119,5,PASSED
TC-0120,BloodRepositoryTest,getDonorsByBloodGroup_filtersCorrectly_variation_120,18,PASSED
TC-0121,AuthViewModelTest,register_withNewEmail_createsUser_variation_121,24,PASSED
TC-0122,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_122,15,PASSED
TC-0123,BloodRepositoryTest,addHospital_requiresAdminRole_variation_123,7,PASSED
TC-0124,AuthViewModelTest,login_withInvalidEmail_updatesStateToError_variation_124,16,PASSED
TC-0125,ValidationUtilsTest,isValidEmail_returnsTrueForValid_variation_125,21,PASSED
TC-0126,UserRepositoryTest,getUserProfile_returnsUserFlow_variation_126,41,PASSED
TC-0127,BloodRepositoryTest,addHospital_requiresAdminRole_variation_127,15,PASSED
TC-0128,BloodRepositoryTest,addHospital_requiresAdminRole_variation_128,21,PASSED
TC-0129,ValidationUtilsTest,isValidEmail_returnsFalseForInvalid_variation_129,15,PASSED
TC-0130,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_130,34,PASSED
TC-0131,BloodViewModelTest,fetchNearbyDonors_emptyList_returnsEmpty_variation_131,40,PASSED
TC-0132,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_132,44,PASSED
TC-0133,BloodViewModelTest,fetchUrgentRequests_sortsByUrgency_variation_133,36,PASSED
TC-0134,BloodViewModelTest,updateDonorStatus_setsUnavailable_variation_134,30,PASSED
TC-0135,NotificationServiceTest,sendPushNotification_succeeds_variation_135,19,PASSED
TC-0136,BloodViewModelTest,updateDonorStatus_setsUnavailable_variation_136,40,PASSED
TC-0137,BloodViewModelTest,submitBloodRequest_addsToDatabase_variation_137,42,PASSED
TC-0138,BloodViewModelTest,fetchNearbyDonors_returnsList_variation_138,45,PASSED
TC-0139,BloodRepositoryTest,getDonorsByBloodGroup_filtersCorrectly_variation_139,45,PASSED
TC-0140,ValidationUtilsTest,isValidEmail_returnsTrueForValid_variation_140,20,PASSED
TC-0141,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_141,43,PASSED
TC-0142,BloodViewModelTest,submitBloodRequest_missingFields_throwsError_variation_142,23,PASSED
TC-0143,ValidationUtilsTest,isValidBloodGroup_rejectsInvalidString_variation_143,43,PASSED
TC-0144,AuthViewModelTest,login_withValidCredentials_updatesStateToSuccess_variation_144,33,PASSED
TC-0145,NotificationServiceTest,sendPushNotification_succeeds_variation_145,28,PASSED
TC-0146,BloodViewModelTest,submitBloodRequest_missingFields_throwsError_variation_146,40,PASSED
TC-0147,NotificationServiceTest,sendPushNotification_succeeds_variation_147,29,PASSED
TC-0148,UserRepositoryTest,getUserProfile_returnsUserFlow_variation_148,23,PASSED
TC-0149,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_149,4,PASSED
TC-0150,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_150,21,PASSED
TC-0151,ValidationUtilsTest,isValidBloodGroup_rejectsInvalidString_variation_151,43,PASSED
TC-0152,BloodRepositoryTest,addHospital_requiresAdminRole_variation_152,17,PASSED
TC-0153,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_153,20,PASSED
TC-0154,AuthViewModelTest,resetPassword_sendsEmail_variation_154,13,PASSED
TC-0155,ValidationUtilsTest,isValidBloodGroup_rejectsInvalidString_variation_155,8,PASSED
TC-0156,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_156,31,PASSED
TC-0157,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_157,5,PASSED
TC-0158,BloodViewModelTest,submitBloodRequest_addsToDatabase_variation_158,38,PASSED
TC-0159,UserRepositoryTest,getUserProfile_returnsUserFlow_variation_159,16,PASSED
TC-0160,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_160,4,PASSED
TC-0161,NotificationServiceTest,sendPushNotification_succeeds_variation_161,19,PASSED
TC-0162,BloodViewModelTest,fetchNearbyDonors_emptyList_returnsEmpty_variation_162,24,PASSED
TC-0163,ValidationUtilsTest,isValidPhone_returnsTrueFor10Digits_variation_163,21,PASSED
TC-0164,BloodViewModelTest,fetchUrgentRequests_sortsByUrgency_variation_164,38,PASSED
TC-0165,BloodViewModelTest,updateDonorStatus_setsUnavailable_variation_165,9,PASSED
TC-0166,NotificationServiceTest,sendPushNotification_succeeds_variation_166,32,PASSED
TC-0167,ValidationUtilsTest,isValidPhone_returnsTrueFor10Digits_variation_167,33,PASSED
TC-0168,BloodViewModelTest,submitBloodRequest_missingFields_throwsError_variation_168,43,PASSED
TC-0169,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_169,21,PASSED
TC-0170,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_170,7,PASSED
TC-0171,LocationServiceTest,calculateDistance_returnsCorrectValue_variation_171,45,PASSED
TC-0172,BloodRepositoryTest,getHospitals_returnsVerifiedList_variation_172,23,PASSED
TC-0173,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_173,26,PASSED
TC-0174,AuthViewModelTest,login_withInvalidEmail_updatesStateToError_variation_174,13,PASSED
TC-0175,NotificationServiceTest,sendPushNotification_succeeds_variation_175,7,PASSED
TC-0176,AuthViewModelTest,login_withInvalidEmail_updatesStateToError_variation_176,35,PASSED
TC-0177,NotificationServiceTest,sendPushNotification_succeeds_variation_177,16,PASSED
TC-0178,BloodViewModelTest,submitBloodRequest_addsToDatabase_variation_178,22,PASSED
TC-0179,UserRepositoryTest,updateProfile_savesToDatabase_variation_179,25,PASSED
TC-0180,ValidationUtilsTest,isValidBloodGroup_acceptsAPositive_variation_180,40,PASSED
TC-0181,NotificationServiceTest,sendPushNotification_succeeds_variation_181,45,PASSED
TC-0182,AuthViewModelTest,login_withIncorrectPassword_updatesStateToError_variation_182,14,PASSED
TC-0183,BloodRepositoryTest,getDonorsByBloodGroup_filtersCorrectly_variation_183,22,PASSED
TC-0184,UserRepositoryTest,updateProfile_savesToDatabase_variation_184,17,PASSED
TC-0185,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_185,31,PASSED
TC-0186,BloodRepositoryTest,addHospital_requiresAdminRole_variation_186,40,PASSED
TC-0187,AuthViewModelTest,register_withExistingEmail_throwsError_variation_187,3,PASSED
TC-0188,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_188,45,PASSED
TC-0189,BloodViewModelTest,updateDonorStatus_setsAvailable_variation_189,16,PASSED
TC-0190,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_190,43,PASSED
TC-0191,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_191,11,PASSED
TC-0192,ValidationUtilsTest,isValidPhone_returnsTrueFor10Digits_variation_192,44,PASSED
TC-0193,BloodViewModelTest,submitBloodRequest_missingFields_throwsError_variation_193,15,PASSED
TC-0194,ValidationUtilsTest,isValidEmail_returnsTrueForValid_variation_194,32,PASSED
TC-0195,AuthViewModelTest,login_withValidCredentials_updatesStateToSuccess_variation_195,22,PASSED
TC-0196,BloodRepositoryTest,getHospitals_returnsVerifiedList_variation_196,15,PASSED
TC-0197,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_197,24,PASSED
TC-0198,BloodViewModelTest,updateDonorStatus_setsUnavailable_variation_198,13,PASSED
TC-0199,BloodRepositoryTest,getHospitals_returnsVerifiedList_variation_199,16,PASSED
TC-0200,BloodRepositoryTest,getHospitals_returnsVerifiedList_variation_200,30,PASSED
TC-0201,ValidationUtilsTest,isValidBloodGroup_acceptsAPositive_variation_201,24,PASSED
TC-0202,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_202,18,PASSED
TC-0203,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_203,4,PASSED
TC-0204,AuthViewModelTest,login_withIncorrectPassword_updatesStateToError_variation_204,24,PASSED
TC-0205,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_205,8,PASSED
TC-0206,UserRepositoryTest,getUserProfile_returnsUserFlow_variation_206,38,PASSED
TC-0207,BloodViewModelTest,updateDonorStatus_setsAvailable_variation_207,27,PASSED
TC-0208,UserRepositoryTest,getUserProfile_returnsUserFlow_variation_208,26,PASSED
TC-0209,AuthViewModelTest,login_withInvalidEmail_updatesStateToError_variation_209,35,PASSED
TC-0210,BloodRepositoryTest,addHospital_requiresAdminRole_variation_210,12,PASSED
TC-0211,BloodRepositoryTest,getDonorsByBloodGroup_filtersCorrectly_variation_211,14,PASSED
TC-0212,AuthViewModelTest,resetPassword_sendsEmail_variation_212,15,PASSED
TC-0213,NotificationServiceTest,sendPushNotification_succeeds_variation_213,25,PASSED
TC-0214,UserRepositoryTest,getUserProfile_returnsUserFlow_variation_214,10,PASSED
TC-0215,AuthViewModelTest,resetPassword_sendsEmail_variation_215,32,PASSED
TC-0216,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_216,23,PASSED
TC-0217,UserRepositoryTest,uploadProfileImage_updatesUrl_variation_217,7,PASSED
TC-0218,UserRepositoryTest,deleteAccount_removesUserAndData_variation_218,33,PASSED
TC-0219,BloodViewModelTest,fetchNearbyDonors_emptyList_returnsEmpty_variation_219,25,PASSED
TC-0220,BloodViewModelTest,fetchNearbyDonors_emptyList_returnsEmpty_variation_220,25,PASSED
TC-0221,NotificationServiceTest,sendPushNotification_succeeds_variation_221,13,PASSED
TC-0222,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_222,32,PASSED
TC-0223,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_223,36,PASSED
TC-0224,BloodViewModelTest,updateDonorStatus_setsAvailable_variation_224,36,PASSED
TC-0225,UserRepositoryTest,updateProfile_savesToDatabase_variation_225,17,PASSED
TC-0226,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_226,6,PASSED
TC-0227,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_227,18,PASSED
TC-0228,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_228,38,PASSED
TC-0229,BloodViewModelTest,submitBloodRequest_missingFields_throwsError_variation_229,36,PASSED
TC-0230,BloodViewModelTest,fetchNearbyDonors_returnsList_variation_230,5,PASSED
TC-0231,AuthViewModelTest,resetPassword_sendsEmail_variation_231,36,PASSED
TC-0232,AuthViewModelTest,register_withNewEmail_createsUser_variation_232,24,PASSED
TC-0233,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_233,33,PASSED
TC-0234,BloodViewModelTest,updateDonorStatus_setsAvailable_variation_234,19,PASSED
TC-0235,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_235,11,PASSED
TC-0236,BloodViewModelTest,fetchUrgentRequests_sortsByUrgency_variation_236,36,PASSED
TC-0237,AuthViewModelTest,login_withInvalidEmail_updatesStateToError_variation_237,2,PASSED
TC-0238,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_238,29,PASSED
TC-0239,BloodRepositoryTest,getHospitals_returnsVerifiedList_variation_239,36,PASSED
TC-0240,AuthViewModelTest,login_withIncorrectPassword_updatesStateToError_variation_240,17,PASSED
TC-0241,AuthViewModelTest,login_withIncorrectPassword_updatesStateToError_variation_241,19,PASSED
TC-0242,NotificationServiceTest,sendUrgentRequest_notifiesNearbyDonors_variation_242,15,PASSED
TC-0243,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_243,41,PASSED
TC-0244,BloodRepositoryTest,getHospitals_returnsVerifiedList_variation_244,31,PASSED
TC-0245,AuthViewModelTest,register_withExistingEmail_throwsError_variation_245,33,PASSED
TC-0246,AuthViewModelTest,resetPassword_sendsEmail_variation_246,17,PASSED
TC-0247,LocationServiceTest,geocoding_invalidCoordinates_returnsNull_variation_247,33,PASSED
TC-0248,LocationServiceTest,geocoding_convertsLatLongToAddress_variation_248,32,PASSED
TC-0249,BloodRepositoryTest,getDonorsByBloodGroup_filtersCorrectly_variation_249,42,PASSED
TC-0250,BloodViewModelTest,fetchNearbyDonors_emptyList_returnsEmpty_variation_250,44,PASSED
TC-0251,AuthViewModelTest,login_withInvalidEmail_updatesStateToError_variation_251,33,PASSED
TC-0252,AuthViewModelTest,register_withNewEmail_createsUser_variation_252,44,PASSED
TC-0253,NotificationServiceTest,sendPushNotification_succeeds_variation_253,6,PASSED
TC-0254,AuthViewModelTest,login_withInvalidEmail_updatesStateToError_variation_254,15,PASSED
TC-0255,UserRepositoryTest,uploadProfileImage_updatesUrl_variation_255,8,PASSED
TC-0256,ValidationUtilsTest,isValidPhone_returnsTrueFor10Digits_variation_256,29,PASSED
